datCode     datName                                                                                              dttCode     drtCode dexCode datCode_Local datCode_LocalMSP ysnMSP ysnVolume datCodeDuplicate curCode_Unified ysnIntegerOnly datCode_base sotCode     CalculationPhase CalculationOrder CalculationType IsWorldLocalCurrency
----------- ---------------------------------------------------------------------------------------------------- ----------- ------- ------- ------------- ---------------- ------ --------- ---------------- --------------- -------------- ------------ ----------- ---------------- ---------------- --------------- --------------------
10120       Total Retail rsp (curr/con, local)                                                                   66          2       2       10120         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10121       On-Trade rsp excl powder (curr/curr, local)                                                          36          3       2       10021         NULL             0      0         NULL             NULL            0              10021        1661        1                1                1               0
10122       Total rsp excl powder (curr/curr, local)                                                             37          3       2       10022         NULL             0      0         NULL             NULL            0              10022        1661        1                1                1               0
10123       Off-Trade msp excl powder (curr/curr, local)                                                         38          3       2       10023         NULL             1      0         NULL             NULL            0              10023        1661        1                1                1               0
10124       On-Trade msp excl powder (curr/curr, local)                                                          39          3       2       10024         NULL             1      0         NULL             NULL            0              10024        1661        1                1                1               0
10125       Total msp excl powder (curr/curr, local)                                                             40          3       2       10025         NULL             1      0         NULL             NULL            0              10025        1661        1                1                1               0
10127       Outstanding balance (curr/curr, local)                                                               41          3       2       10027         NULL             0      0         NULL             NULL            0              10027        1661        1                1                1               0
10128       Gross lending (curr/curr, local)                                                                     42          3       2       10028         NULL             0      0         NULL             NULL            0              10028        1661        1                1                1               0
10129       Duty free value (curr/curr, local)                                                                   43          3       2       10029         NULL             0      0         NULL             NULL            0              10029        1661        1                1                1               0
10130       Off-Trade rsp excl powder (curr/curr, local)                                                         35          3       2       10020         NULL             0      0         NULL             NULL            0              10020        1661        1                1                1               0
10131       Retail rsp ex VAT (curr/curr, local)                                                                 3           3       2       10031         NULL             0      0         NULL             NULL            0              10031        1661        1                1                1               0
10132       Retail rsp incl VAT (curr/curr, local)                                                               73          3       2       10032         NULL             0      0         NULL             NULL            0              10032        1661        1                1                1               0
10142       Production (turnover) msp (curr/curr, local)                                                         14          3       2       10042         NULL             1      0         NULL             NULL            0              10042        1661        1                1                1               0
10143       Offline Value Sales (curr/curr, local)                                                               50          3       2       10043         NULL             0      0         NULL             NULL            0              10043        1661        1                1                1               0
10144       Online Value Sales (curr/curr, local)                                                                51          3       2       10044         NULL             0      0         NULL             NULL            0              10044        1661        1                1                1               0
10145       Total Value Sales (curr/curr, local)                                                                 52          3       2       10045         NULL             0      0         NULL             NULL            0              10045        1661        1                1                1               0
10146       Total Calculated Value Sales (curr/curr, local)                                                      53          3       2       10046         NULL             0      0         NULL             NULL            0              10046        1661        1                1                1               0
10147       revPAR (curr/curr, local)                                                                            54          3       6       10047         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10148       Average Daily Room Rate (curr/curr, local)                                                           55          3       6       10048         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10150       Average Spend per Trip per Country (curr/curr, local)                                                75          3       2       10050         NULL             0      0         NULL             NULL            0              10050        1661        1                1                1               0
10151       Average Retail Price (curr/curr, local)                                                              988         3       6       10054         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10155       Credit Limit (curr/curr, local)                                                                      44          3       6       10055         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10156       Bulk Retail rsp (curr/curr, local)                                                                   200         3       2       10057         NULL             0      0         NULL             NULL            0              10057        1661        1                1                1               0
10201       Retail rsp (con/con Yr0, local)                                                                      13          4       2       10001         10202            0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10202       Retail msp (con/con Yr0, local)                                                                      14          4       2       10002         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10203       Foodservice rsp (con/con Yr0, local)                                                                 15          4       2       10003         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10204       Foodservice msp (con/con Yr0, local)                                                                 16          4       2       10004         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10205       Total rsp (con/con Yr0, local)                                                                       17          4       2       10005         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10206       Total msp (con/con Yr0, local)                                                                       18          4       2       10006         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10207       AFH msp (con/con Yr0, local)                                                                         19          4       2       10007         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10208       Contract foodservice rsp (con/con Yr0, local)                                                        20          4       2       10008         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10209       Contraband value rsp (con/con Yr0, local)                                                            21          4       2       10009         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10210       Unmanufactured cigarettes rsp (con/con Yr0, local)                                                   22          4       2       10010         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10211       Retail excluding salon haircare rsp (con/con Yr0, local)                                             23          4       2       10011         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10212       Premium rsp (con/con Yr0, local)                                                                     24          4       2       10012         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10213       Premium msp (con/con Yr0, local)                                                                     25          4       2       10013         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10214       Retail rsp including toothbrushes (con/con Yr0, local)                                               13          4       2       10001         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10215       Retail msp including toothbrushes (con/con Yr0, local)                                               14          4       2       10002         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10216       Off-Trade rsp (con/con Yr0, local)                                                                   13          4       2       10016         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10217       Off-Trade msp (con/con Yr0, local)                                                                   14          4       2       10017         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10218       On-Trade rsp (con/con Yr0, local)                                                                    15          4       2       10018         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10219       On-Trade msp (con/con Yr0, local)                                                                    16          4       2       10019         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10220       Off-Trade rsp excl powder (con/con Yr0, local)                                                       35          4       2       10020         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10221       On-Trade rsp excl powder (con/con Yr0, local)                                                        36          4       2       10021         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10222       Total rsp excl powder (con/con Yr0, local)                                                           37          4       2       10022         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10223       Off-Trade msp excl powder (con/con Yr0, local)                                                       38          4       2       10023         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10224       On-Trade msp excl powder (con/con Yr0, local)                                                        39          4       2       10024         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10225       Total msp excl powder (con/con Yr0, local)                                                           40          4       2       10025         NULL             1      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10226       Impulse value (con/con Yr0, local)                                                                   67          4       2       10026         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10227       Outstanding balance (con/con Yr0, local)                                                             41          4       2       10027         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10228       Gross lending (con/con Yr0, local)                                                                   42          4       2       10028         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10231       Retail rsp ex VAT (con/con Yr0, local)                                                               3           4       2       10031         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10232       Retail rsp incl VAT (con/con Yr0, local)                                                             73          4       2       10032         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10301       Retail rsp (con/con YrCurr, local)                                                                   13          5       2       10001         10302            0      0         NULL             NULL            0              10001        1663        1                1                1               0
10302       Retail msp (con/con YrCurr, local)                                                                   14          5       2       10002         NULL             1      0         NULL             NULL            0              10002        1663        1                1                1               0
10303       Retail rsp ex VAT (con/con YrCur, local)                                                             3           5       2       10031         NULL             0      0         NULL             NULL            0              10031        1663        1                1                1               0
10304       Retail rsp incl VAT (con/con YrCur, local)                                                           73          5       2       10032         NULL             0      0         NULL             NULL            0              10032        1663        1                1                1               0
10305       Total rsp (con/con YrCurr, local)                                                                    17          5       2       10005         10306            0      0         NULL             NULL            0              10005        1663        1                1                1               0
10306       Total msp (con/con YrCurr, local)                                                                    18          5       2       10006         NULL             1      0         NULL             NULL            0              10006        1663        1                1                1               0
10307       AFH msp (con/con YrCurr, local)                                                                      19          5       2       10007         NULL             0      0         NULL             NULL            0              10007        1663        1                1                1               0
10308       Outstanding balance (con/con YrCurr, local)                                                          41          5       2       10027         NULL             0      0         NULL             NULL            0              10027        1663        1                1                1               0
10313       Foodservice rsp (con/con YrCurr, local)                                                              15          5       2       10003         NULL             0      0         NULL             NULL            0              10003        1663        1                1                1               0
10314       Foodservice msp (con/con YrCurr, local)                                                              16          5       2       10004         NULL             1      0         NULL             NULL            0              10004        1663        1                1                1               0
10316       Off-Trade rsp (con/con YrCurr, local)                                                                13          5       2       10016         10317            0      0         NULL             NULL            0              10016        1663        1                1                1               0
10317       Off-Trade msp (con/con YrCurr, local)                                                                14          5       2       10017         NULL             1      0         NULL             NULL            0              10017        1663        1                1                1               0
10318       On-Trade rsp (con/con YrCurr, local)                                                                 15          5       2       10018         10319            0      0         NULL             NULL            0              10018        1663        1                1                1               0
10319       On-Trade msp (con/con YrCurr, local)                                                                 16          5       2       10019         NULL             1      0         NULL             NULL            0              10019        1663        1                1                1               0
10320       Off-Trade rsp excl powder (con/con YrCurr, local)                                                    35          5       2       10020         10323            0      0         NULL             NULL            0              10020        1663        1                1                1               0
10321       On-Trade rsp excl powder (con/con YrCurr, local)                                                     36          5       2       10021         10324            0      0         NULL             NULL            0              10021        1663        1                1                1               0
10322       Total rsp excl powder (con/con YrCurr, local)                                                        37          5       2       10022         10325            0      0         NULL             NULL            0              10022        1663        1                1                1               0
10323       Off-Trade msp excl powder (con/con YrCurr, local)                                                    38          5       2       10023         NULL             1      0         NULL             NULL            0              10023        1663        1                1                1               0
10324       On-Trade msp excl powder (con/con YrCurr, local)                                                     39          5       2       10024         NULL             1      0         NULL             NULL            0              10024        1663        1                1                1               0
10325       Total msp excl powder (con/con YrCurr, local)                                                        40          5       2       10025         NULL             1      0         NULL             NULL            0              10025        1663        1                1                1               0
10328       Gross lending (con/con YrCurr, local)                                                                42          5       2       10028         NULL             0      0         NULL             NULL            0              10028        1663        1                1                1               0
10329       Duty free value (con/con YrCurr, local)                                                              43          5       2       10029         NULL             0      0         NULL             NULL            0              10029        1663        1                1                1               0
10342       Production (turnover) msp (con/con YrCurr, local)                                                    14          5       2       10042         NULL             1      0         NULL             NULL            0              10042        1663        1                1                1               0
10343       Offline Value Sales (con/con YrCurr, local)                                                          50          5       2       10043         NULL             0      0         NULL             NULL            0              10043        1663        1                1                1               0
10344       Online Value Sales (con/con YrCurr, local)                                                           51          5       2       10044         NULL             0      0         NULL             NULL            0              10044        1663        1                1                1               0
10345       Total Value Sales (con/con YrCurr, local)                                                            52          5       2       10045         NULL             0      0         NULL             NULL            0              10045        1663        1                1                1               0
10346       Total Calculated Value Sales (con/con YrCurr, local)                                                 53          5       2       10046         NULL             0      0         NULL             NULL            0              10046        1663        1                1                1               0
10347       revPAR (con/con YrCurr, local)                                                                       54          5       6       10047         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10348       Average Daily Room Rate (con/con YrCurr, local)                                                      55          5       6       10048         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10350       Average Spend per Trip per Country (con/con YrCurr, local)                                           75          5       2       10050         NULL             0      0         NULL             NULL            0              10050        1663        1                1                1               0
10351       Average Retail Price (con/con YrCurr, local)                                                         988         5       6       10054         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10355       Credit Limit (con/con YrCurr, local)                                                                 44          5       6       10055         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10356       Rx/Reimbursement msp (curr/con, local)                                                               995         2       2       10356         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10357       Rx/Reimbursement msp (curr/curr, local)                                                              995         3       2       10356         NULL             1      0         NULL             NULL            0              10356        1661        1                1                1               0
10358       Rx/Reimbursement msp (con/con YrCurr, local)                                                         995         5       2       10356         NULL             1      0         NULL             NULL            0              10356        1663        1                1                1               0
10359       Average Transaction Value - Paid Online (curr/curr, local)                                           976         3       6       10056         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10360       Average Transaction Value - Paid Online (con/con YrCurr, local)                                      976         5       6       10056         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
10361       Bulk Retail rsp (con/con YrCurr, local)                                                              200         5       2       10057         NULL             0      0         NULL             NULL            0              10057        1663        1                1                1               0
21001       Retail rsp US$ (curr/con, y-on-y exg)                                                                13          2       3       10001         21002            0      0         NULL             US$             0              10001        1681        1                2                2               1
21002       Retail msp US$ (curr/con, y-on-y exg)                                                                14          2       3       10002         NULL             1      0         NULL             US$             0              10002        1681        1                2                2               1
21003       Foodservice rsp US$ (curr/con, y-on-y exg)                                                           15          2       3       10003         NULL             0      0         NULL             US$             0              10003        1681        1                2                2               1
21004       Foodservice msp US$ (curr/con, y-on-y exg)                                                           16          2       3       10004         NULL             1      0         NULL             US$             0              10004        1681        1                2                2               0
21005       Total rsp US$ (curr/con, y-on-y exg)                                                                 17          2       3       10005         NULL             0      0         NULL             US$             0              10005        1681        1                2                2               1
21006       Total msp US$ (curr/con, y-on-y exg)                                                                 18          2       3       10006         NULL             1      0         NULL             US$             0              10006        1681        1                2                2               1
21007       AFH msp US$ (curr/con, y-on-y exg)                                                                   19          2       3       10007         NULL             0      0         NULL             US$             0              10007        1681        1                2                2               1
21008       Contract foodservice rsp US$ (curr/con, y-on-y exg)                                                  20          2       3       10008         NULL             0      0         NULL             US$             0              10008        1681        1                2                2               0
21009       Contraband value rsp US$ (curr/con, y-on-y exg)                                                      21          2       3       10009         NULL             0      0         NULL             US$             0              10009        1681        1                2                2               0
21010       Unmanufactured cigarettes rsp US$ (curr/con, y-on-y exg)                                             22          2       3       10010         NULL             0      0         NULL             US$             0              10010        1681        1                2                2               0
21011       Retail excluding salon haircare rsp US$ (curr/con, y-on-y exg)                                       23          2       3       10011         NULL             0      0         NULL             US$             0              NULL         NULL        NULL             NULL             NULL            0
21012       Premium rsp US$ (curr/con, y-on-y exg)                                                               24          2       3       10012         NULL             0      0         NULL             US$             0              10012        1681        1                2                2               0
21013       Premium msp US$ (curr/con, y-on-y exg)                                                               25          2       3       10013         NULL             1      0         NULL             US$             0              10013        1681        1                2                2               0
21014       Retail rsp US$ including toothbrushes (curr/con, y-on-y exg)                                         13          2       3       10001         21015            0      0         NULL             US$             0              NULL         NULL        NULL             NULL             NULL            0
21015       Retail msp US$ including toothbrushes (curr/con, y-on-y exg)                                         14          2       3       10002         NULL             1      0         NULL             US$             0              NULL         NULL        NULL             NULL             NULL            0
21016       Off-Trade rsp US$ (curr/con, y-on-y exg)                                                             13          2       3       10016         NULL             0      0         NULL             US$             0              10016        1681        1                2                2               1
21017       Off-Trade msp US$ (curr/con, y-on-y exg)                                                             14          2       3       10017         NULL             1      0         NULL             US$             0              10017        1681        1                2                2               1
21018       On-Trade rsp US$ (curr/con, y-on-y exg)                                                              15          2       3       10018         NULL             0      0         NULL             US$             0              10018        1681        1                2                2               1
21019       On-Trade msp US$ (curr/con, y-on-y exg)                                                              16          2       3       10019         NULL             1      0         NULL             US$             0              10019        1681        1                2                2               1
21020       Off-Trade rsp excl powder US$ (curr/con, y-on-y exg)                                                 35          2       3       10020         NULL             0      0         NULL             US$             0              10020        1681        1                2                2               1
21021       On-Trade rsp excl powder US$ (curr/con, y-on-y exg)                                                  36          2       3       10021         NULL             0      0         NULL             US$             0              10021        1681        1                2                2               1
21022       Total rsp excl powder US$ (curr/con, y-on-y exg)                                                     37          2       3       10022         NULL             0      0         NULL             US$             0              10022        1681        1                2                2               1
21023       Off-Trade msp excl powder US$ (curr/con, y-on-y exg)                                                 38          2       3       10023         NULL             1      0         NULL             US$             0              10023        1681        1                2                2               1
21024       On-Trade msp excl powder US$ (curr/con, y-on-y exg)                                                  39          2       3       10024         NULL             1      0         NULL             US$             0              10024        1681        1                2                2               1
21025       Total msp excl powder US$ (curr/con, y-on-y exg)                                                     40          2       3       10025         NULL             1      0         NULL             US$             0              10025        1681        1                2                2               1
21026       Impulse value US$ (curr/con, y-on-y exg)                                                             67          2       3       10026         NULL             0      0         NULL             US$             0              10026        1681        1                2                2               0
21027       Outstanding balance US$ (curr/con, y-on-y exg)                                                       41          2       3       10027         NULL             0      0         NULL             US$             0              10027        1681        1                2                2               1
21028       Gross lending US$ (curr/con, y-on-y exg)                                                             42          2       3       10028         NULL             0      0         NULL             US$             0              10028        1681        1                2                2               1
21029       Duty free value US$ (curr/con, y-on-y exg)                                                           43          2       3       10029         NULL             0      0         NULL             US$             0              10029        1681        1                2                2               0
21031       Retail rsp ex VAT US$ (curr/con, y-on-y exg)                                                         3           2       3       10031         NULL             0      0         NULL             US$             0              10031        1681        1                2                2               1
21032       Retail rsp incl VAT US$ (curr/con, y-on-y exg)                                                       73          2       3       10032         NULL             0      0         0                US$             0              10032        1681        1                2                2               1
21033       Private label sales rsp ex VAT US$ (curr/con, y-on-y exg)                                            81          2       3       10033         NULL             0      0         NULL             US$             0              10033        1681        1                2                2               0
21034       Grocery sales rsp ex VAT US$ (curr/con, y-on-y exg)                                                  81          2       3       10034         NULL             0      0         NULL             US$             0              10034        1681        1                2                2               0
21035       Sales per employee rsp ex VAT US$ (curr/con, y-on-y exg)                                             83          2       3       10035         NULL             0      0         NULL             US$             0              10035        1681        1                2                2               0
21036       Sales Per Room US$ (curr/con, y-on-y exg)                                                            57          2       3       10036         NULL             0      0         NULL             US$             0              10036        1681        1                2                2               0
21037       Revenue Passengers KMs US$ (curr/con, y-on-y exg)                                                    58          2       3       10037         NULL             0      0         NULL             US$             0              10037        1681        1                2                2               0
21038       Average Price Per Passenger US$ (curr/con, y-on-y exg)                                               59          2       3       10038         NULL             0      0         NULL             US$             0              10038        1681        1                2                2               0
21039       Average Sales Per Transaction US$ (curr/con, y-on-y exg)                                             60          2       3       10039         NULL             0      0         NULL             US$             0              10039        1681        1                2                2               0
21040       Daily Spend Per Transaction US$ (curr/con, y-on-y exg)                                               49          2       3       10040         NULL             0      0         NULL             US$             0              10040        1681        1                2                2               0
21042       Production (turnover) msp US$ (curr/con, y-on-y exg)                                                 14          2       3       10042         NULL             1      0         NULL             US$             0              10042        1681        1                2                2               1
21043       Offline Value Sales US$ (curr/con, y-on-y exg)                                                       50          2       3       10043         NULL             0      0         NULL             US$             0              10043        1681        1                2                2               1
21044       Online Value Sales US$ (curr/con, y-on-y exg)                                                        51          2       3       10044         NULL             0      0         NULL             US$             0              10044        1681        1                2                2               1
21045       Total Value Sales US$ (curr/con, y-on-y exg)                                                         52          2       3       10045         NULL             0      0         NULL             US$             0              10045        1681        1                2                2               1
21046       Total Calculated Value Sales US$ (curr/con, y-on-y exg)                                              53          2       3       10046         NULL             0      0         NULL             US$             0              10046        1681        1                2                2               1
21047       revPAR US$ (curr/con, y-on-y exg)                                                                    54          2       7       10047         NULL             0      0         NULL             US$             0              10047        1681        1                2                2               0
21048       Average Daily Room Rate US$ (curr/con, y-on-y exg)                                                   55          2       7       10048         NULL             0      0         NULL             US$             0              10048        1681        1                2                2               0
21049       Sales Per Outlet US$ (curr/con, y-on-y exg)                                                          56          2       3       10049         NULL             0      0         NULL             US$             0              10049        1681        1                2                2               0
21050       Average Spend per Trip per Country US$ (curr/con, y-on-y exg)                                        75          2       3       10050         NULL             0      0         NULL             US$             0              10050        1681        1                2                2               1
21052       Apparel Online Value Sales US$ (curr/con, y-on-y exg)                                                51          2       3       10031         NULL             0      0         NULL             US$             0              10031        1681        1                2                2               0
21055       Credit Limit US$ (curr/con, y-on-y exg)                                                              44          2       7       10055         NULL             0      0         NULL             US$             0              10055        1681        1                2                2               0
21056       Average Retail Price US$ (curr/con, y-on-y exg)                                                      988         2       7       10054         NULL             0      0         NULL             US$             0              10054        1681        1                2                2               0
21057       Bulk Retail rsp US$ (curr/con, y-on-y exg)                                                           200         2       3       10057         NULL             0      0         NULL             US$             0              10057        1681        1                2                2               1
